source,target,score
ENSG00000100221,ENSG00000271383,3751.2777777777774
ENSG00000100221,ENSG00000264343,3751.1666666666665
ENSG00000133678,ENSG00000164294,3751.111111111111
ENSG00000124103,ENSG00000153551,3751.111111111111
ENSG00000125991,ENSG00000182544,3750.888888888889
ENSG00000186925,ENSG00000206538,3750.888888888889
ENSG00000130813,ENSG00000188581,3750.6666666666665
ENSG00000170509,ENSG00000181704,3750.444444444444
ENSG00000064601,ENSG00000164294,3750.3333333333335
ENSG00000145283,ENSG00000151778,3750.111111111111
ENSG00000164294,ENSG00000168899,3749.6666666666665
ENSG00000185962,ENSG00000213416,3749.3333333333335
ENSG00000145283,ENSG00000186115,3749.2222222222226
ENSG00000105991,ENSG00000188581,3748.3333333333335
ENSG00000125629,ENSG00000164294,3747.7777777777774
ENSG00000019995,ENSG00000112578,3747.444444444444
ENSG00000125991,ENSG00000178927,3747.3333333333335
ENSG00000103089,ENSG00000145283,3747.3333333333335
ENSG00000187180,ENSG00000188581,3747.0
ENSG00000125991,ENSG00000165474,3746.888888888889
ENSG00000164294,ENSG00000184601,3746.7777777777774
ENSG00000164294,ENSG00000198133,3746.2222222222226
ENSG00000187766,ENSG00000196224,3746.0
ENSG00000069764,ENSG00000197683,3745.7777777777774
ENSG00000113811,ENSG00000124103,3745.7777777777774
ENSG00000186925,ENSG00000196388,3745.0
ENSG00000145283,ENSG00000187713,3743.2222222222226
ENSG00000186930,ENSG00000197191,3743.222222222222
ENSG00000125991,ENSG00000148985,3742.111111111111
ENSG00000109084,ENSG00000145283,3741.7777777777774
ENSG00000086159,ENSG00000198794,3741.7777777777774
ENSG00000094796,ENSG00000173480,3741.0
ENSG00000094796,ENSG00000124074,3740.888888888889
ENSG00000135211,ENSG00000166257,3740.888888888889
ENSG00000099785,ENSG00000124103,3739.888888888889
ENSG00000145283,ENSG00000166002,3739.555555555556
ENSG00000169379,ENSG00000181704,3739.555555555556
ENSG00000145283,ENSG00000169964,3739.444444444444
ENSG00000145283,ENSG00000171517,3739.111111111111
ENSG00000094796,ENSG00000185359,3738.555555555556
ENSG00000155890,ENSG00000197191,3738.555555555555
ENSG00000121542,ENSG00000124103,3738.444444444444
ENSG00000166569,ENSG00000198471,3738.3333333333335
ENSG00000094796,ENSG00000171847,3738.111111111111
ENSG00000145283,ENSG00000187021,3736.6666666666665
ENSG00000163202,ENSG00000188581,3736.2222222222226
ENSG00000163060,ENSG00000186925,3736.111111111111
ENSG00000187180,ENSG00000244537,3735.0
ENSG00000069764,ENSG00000206538,3735.0
ENSG00000135185,ENSG00000145283,3734.7777777777774
ENSG00000105829,ENSG00000164294,3734.3333333333335
ENSG00000094796,ENSG00000197256,3734.3333333333335
ENSG00000175294,ENSG00000188581,3733.7777777777774
ENSG00000121680,ENSG00000145283,3733.555555555556
ENSG00000118402,ENSG00000181704,3733.444444444444
ENSG00000049245,ENSG00000164294,3733.2222222222226
ENSG00000166257,ENSG00000198471,3733.111111111111
ENSG00000073584,ENSG00000094796,3732.888888888889
ENSG00000124103,ENSG00000174599,3732.555555555556
ENSG00000124074,ENSG00000186925,3732.3333333333335
ENSG00000124103,ENSG00000168484,3732.0
ENSG00000037965,ENSG00000094796,3731.6666666666665
ENSG00000135211,ENSG00000185499,3731.3333333333335
ENSG00000086159,ENSG00000205572,3731.3333333333335
ENSG00000094796,ENSG00000104964,3731.2222222222226
ENSG00000086159,ENSG00000172058,3731.111111111111
ENSG00000135517,ENSG00000164294,3730.888888888889
ENSG00000197191,ENSG00000197362,3730.888888888889
ENSG00000188581,ENSG00000204873,3730.555555555556
ENSG00000185966,ENSG00000188581,3729.888888888889
ENSG00000102007,ENSG00000145283,3729.555555555556
ENSG00000086159,ENSG00000144035,3729.444444444445
ENSG00000115507,ENSG00000187272,3729.444444444444
ENSG00000171840,ENSG00000185499,3729.111111111111
ENSG00000186226,ENSG00000187272,3728.444444444445
ENSG00000069764,ENSG00000146592,3727.6666666666665
ENSG00000164294,ENSG00000166002,3727.3333333333335
ENSG00000173480,ENSG00000188581,3727.3333333333335
ENSG00000124103,ENSG00000170545,3727.111111111111
ENSG00000108433,ENSG00000145283,3726.2222222222226
ENSG00000100528,ENSG00000164294,3726.2222222222226
ENSG00000169379,ENSG00000171840,3725.6666666666665
ENSG00000099194,ENSG00000145283,3725.6666666666665
ENSG00000125991,ENSG00000204386,3725.444444444444
ENSG00000125991,ENSG00000186501,3725.2222222222226
ENSG00000124103,ENSG00000164756,3725.111111111111
ENSG00000102934,ENSG00000125991,3725.111111111111
ENSG00000170509,ENSG00000198471,3725.111111111111
ENSG00000100105,ENSG00000186925,3724.888888888889
ENSG00000103415,ENSG00000164294,3724.2222222222226
ENSG00000102007,ENSG00000164294,3724.2222222222226
ENSG00000105991,ENSG00000241123,3724.0
ENSG00000150433,ENSG00000169379,3723.888888888889
ENSG00000109099,ENSG00000124103,3723.6666666666665
ENSG00000125991,ENSG00000205808,3723.555555555556
ENSG00000118402,ENSG00000213203,3723.444444444444
ENSG00000019995,ENSG00000173480,3723.111111111111
ENSG00000166257,ENSG00000213203,3723.0
ENSG00000094796,ENSG00000175946,3722.0
ENSG00000118402,ENSG00000171840,3721.555555555556
ENSG00000186925,ENSG00000186930,3721.3333333333335
ENSG00000187170,ENSG00000188581,3721.2222222222226
ENSG00000019995,ENSG00000072201,3721.2222222222226
ENSG00000124103,ENSG00000173535,3721.2222222222226
ENSG00000187180,ENSG00000197191,3720.6666666666665
ENSG00000137404,ENSG00000164294,3720.555555555556
ENSG00000086159,ENSG00000164209,3720.444444444444
ENSG00000145283,ENSG00000166091,3719.444444444444
ENSG00000125991,ENSG00000164756,3719.111111111111
ENSG00000183283,ENSG00000227151,3718.722222222222
ENSG00000183283,ENSG00000204919,3718.6666666666665
ENSG00000019995,ENSG00000165630,3718.555555555556
ENSG00000186925,ENSG00000203786,3718.444444444444
ENSG00000165120,ENSG00000181704,3718.444444444444
ENSG00000183283,ENSG00000204918,3718.3333333333335
ENSG00000183283,ENSG00000234278,3718.055555555556
ENSG00000161921,ENSG00000164294,3718.0
ENSG00000183283,ENSG00000229665,3717.888888888889
ENSG00000124103,ENSG00000198326,3717.7777777777774
ENSG00000115461,ENSG00000164294,3717.3333333333335
ENSG00000132406,ENSG00000166569,3716.6666666666665
ENSG00000125991,ENSG00000172375,3716.3333333333335
ENSG00000164294,ENSG00000187021,3716.2222222222226
ENSG00000124103,ENSG00000184502,3715.3333333333335
ENSG00000139289,ENSG00000188581,3715.111111111111
ENSG00000115507,ENSG00000188581,3714.7777777777774
ENSG00000119508,ENSG00000187766,3714.222222222222
ENSG00000164294,ENSG00000205060,3713.6666666666665
ENSG00000148985,ENSG00000164294,3713.555555555556
ENSG00000137404,ENSG00000145283,3713.3333333333335
ENSG00000086159,ENSG00000111843,3713.1111111111113
ENSG00000112212,ENSG00000145283,3712.6666666666665
ENSG00000124103,ENSG00000128973,3712.555555555556
ENSG00000114395,ENSG00000124103,3712.0
ENSG00000099194,ENSG00000125991,3711.7777777777774
ENSG00000124103,ENSG00000165272,3711.555555555556
ENSG00000164983,ENSG00000166257,3711.444444444444
ENSG00000166257,ENSG00000174851,3711.111111111111
ENSG00000115446,ENSG00000164294,3710.6666666666665
ENSG00000188581,ENSG00000204571,3710.111111111111
ENSG00000124508,ENSG00000145283,3710.0
ENSG00000126262,ENSG00000198471,3709.444444444444
ENSG00000168476,ENSG00000181704,3708.555555555556
ENSG00000086159,ENSG00000198833,3708.3333333333335
ENSG00000113811,ENSG00000125991,3708.3333333333335
ENSG00000213417,ENSG00000264343,3708.0
ENSG00000125991,ENSG00000141505,3708.0
ENSG00000212724,ENSG00000264343,3707.6666666666665
ENSG00000213417,ENSG00000271383,3707.6666666666665
ENSG00000164294,ENSG00000188153,3707.444444444444
ENSG00000212724,ENSG00000271383,3707.3333333333335
ENSG00000103502,ENSG00000169379,3707.2222222222226
ENSG00000118402,ENSG00000132406,3706.444444444444
ENSG00000114107,ENSG00000170264,3706.444444444444
ENSG00000144035,ENSG00000145283,3705.888888888889
ENSG00000145283,ENSG00000170545,3705.6666666666665
ENSG00000188581,ENSG00000244057,3705.6666666666665
ENSG00000094796,ENSG00000103852,3705.2222222222226
ENSG00000124508,ENSG00000164294,3704.888888888889
ENSG00000197191,ENSG00000204571,3704.1111111111113
ENSG00000086159,ENSG00000135517,3703.2222222222226
ENSG00000079950,ENSG00000125991,3703.111111111111
ENSG00000109084,ENSG00000169379,3702.6666666666665
ENSG00000166569,ENSG00000181704,3702.444444444444
ENSG00000159921,ENSG00000197191,3702.111111111111
ENSG00000159714,ENSG00000271383,3702.0
ENSG00000159714,ENSG00000264343,3702.0
ENSG00000186226,ENSG00000188581,3701.6666666666665
ENSG00000168476,ENSG00000188735,3701.444444444444
ENSG00000239886,ENSG00000254997,3700.7777777777774
ENSG00000125991,ENSG00000178307,3700.444444444444
ENSG00000145283,ENSG00000211456,3700.0
ENSG00000124103,ENSG00000171812,3700.0
ENSG00000164294,ENSG00000177674,3699.3333333333335
ENSG00000105991,ENSG00000163202,3698.6666666666665
ENSG00000166569,ENSG00000171840,3698.555555555556
ENSG00000135211,ENSG00000165685,3698.444444444444
ENSG00000086159,ENSG00000135823,3698.111111111111
ENSG00000186925,ENSG00000186970,3697.7777777777774
ENSG00000118402,ENSG00000133935,3697.2222222222226
ENSG00000164294,ENSG00000178927,3697.111111111111
ENSG00000058799,ENSG00000145283,3697.111111111111
ENSG00000171295,ENSG00000188581,3696.6666666666665
ENSG00000170482,ENSG00000271383,3696.611111111111
ENSG00000186844,ENSG00000188581,3696.555555555556
ENSG00000170482,ENSG00000264343,3696.5
ENSG00000102119,ENSG00000124103,3696.2222222222226
ENSG00000080189,ENSG00000135211,3695.7777777777774
ENSG00000145283,ENSG00000164983,3695.2222222222226
ENSG00000100109,ENSG00000204536,3695.0
ENSG00000094796,ENSG00000167768,3694.888888888889
ENSG00000109084,ENSG00000165120,3694.7777777777774
ENSG00000164007,ENSG00000164294,3694.3333333333335
ENSG00000126262,ENSG00000171840,3693.888888888889
ENSG00000164294,ENSG00000164414,3693.7777777777774
ENSG00000168476,ENSG00000213203,3693.555555555556
ENSG00000132406,ENSG00000169379,3693.3333333333335
ENSG00000125991,ENSG00000166292,3692.6666666666665
ENSG00000159921,ENSG00000188581,3692.111111111111
ENSG00000151615,ENSG00000187766,3691.6666666666665
ENSG00000049245,ENSG00000145283,3691.555555555556
ENSG00000145283,ENSG00000196329,3691.444444444444
ENSG00000118402,ENSG00000151778,3690.3333333333335
ENSG00000105991,ENSG00000136999,3690.0
ENSG00000019995,ENSG00000124074,3689.6666666666665
ENSG00000169379,ENSG00000170310,3689.555555555556
ENSG00000095066,ENSG00000170264,3689.444444444444
ENSG00000125991,ENSG00000276070,3689.2222222222226
ENSG00000169509,ENSG00000187766,3689.111111111111
ENSG00000124103,ENSG00000172005,3688.3333333333335
ENSG00000186207,ENSG00000188581,3687.888888888889
ENSG00000125991,ENSG00000181092,3687.6666666666665
ENSG00000132016,ENSG00000197191,3687.6666666666665
ENSG00000169379,ENSG00000197753,3687.444444444444
ENSG00000133935,ENSG00000169379,3687.3333333333335
ENSG00000118402,ENSG00000198937,3687.2222222222226
ENSG00000135211,ENSG00000165120,3686.444444444444
ENSG00000094796,ENSG00000129084,3686.3333333333335
ENSG00000145283,ENSG00000197753,3686.2222222222226
ENSG00000094796,ENSG00000125898,3685.888888888889
ENSG00000124562,ENSG00000186925,3685.7777777777774
ENSG00000123560,ENSG00000164294,3685.3333333333335
ENSG00000079950,ENSG00000124103,3684.6666666666665
ENSG00000141505,ENSG00000164294,3684.3333333333335
ENSG00000096092,ENSG00000125991,3684.111111111111
ENSG00000188581,ENSG00000205864,3683.888888888889
ENSG00000137210,ENSG00000164294,3683.7777777777774
ENSG00000170509,ENSG00000180089,3683.6666666666665
ENSG00000036565,ENSG00000181704,3683.3333333333335
ENSG00000145283,ENSG00000160318,3682.888888888889
ENSG00000168140,ENSG00000188581,3682.7777777777774
ENSG00000163217,ENSG00000164294,3682.555555555556
ENSG00000166569,ENSG00000170310,3682.555555555556
ENSG00000125991,ENSG00000127774,3682.3333333333335
ENSG00000126262,ENSG00000170310,3681.555555555556
ENSG00000069011,ENSG00000186925,3681.3333333333335
ENSG00000145283,ENSG00000184601,3681.3333333333335
ENSG00000095066,ENSG00000260220,3681.111111111111
ENSG00000105369,ENSG00000186115,3680.0
ENSG00000120742,ENSG00000145283,3679.888888888889
ENSG00000145283,ENSG00000164096,3679.7777777777774
ENSG00000094796,ENSG00000170442,3679.6666666666665
ENSG00000166257,ENSG00000196329,3679.555555555556
ENSG00000140688,ENSG00000145283,3678.3333333333335
ENSG00000117533,ENSG00000169379,3678.3333333333335
ENSG00000019995,ENSG00000176896,3678.111111111111
ENSG00000059145,ENSG00000105991,3678.111111111111
ENSG00000175514,ENSG00000186115,3677.6666666666665
ENSG00000118402,ENSG00000135185,3677.2222222222226
ENSG00000165775,ENSG00000213593,3676.6666666666665
ENSG00000121680,ENSG00000125991,3676.2222222222226
ENSG00000125991,ENSG00000213658,3675.888888888889
ENSG00000117533,ENSG00000145283,3675.7777777777774
ENSG00000094796,ENSG00000105618,3675.111111111111
ENSG00000086159,ENSG00000144229,3675.0
ENSG00000126251,ENSG00000197753,3674.888888888889
ENSG00000118402,ENSG00000196329,3674.7777777777774
ENSG00000094796,ENSG00000135443,3674.444444444444
ENSG00000064218,ENSG00000094796,3674.2222222222226
ENSG00000100292,ENSG00000125991,3674.111111111111
ENSG00000094796,ENSG00000132702,3674.111111111111
ENSG00000103502,ENSG00000126262,3674.0
ENSG00000145283,ENSG00000150433,3673.2222222222226
ENSG00000197191,ENSG00000254647,3673.0
ENSG00000114107,ENSG00000171847,3672.444444444444
ENSG00000094796,ENSG00000170454,3671.555555555556
ENSG00000125991,ENSG00000213463,3671.444444444444
ENSG00000117758,ENSG00000125991,3671.111111111111
ENSG00000008283,ENSG00000125991,3671.111111111111
ENSG00000036672,ENSG00000094796,3671.0
ENSG00000145283,ENSG00000186106,3670.7777777777774
ENSG00000103415,ENSG00000145283,3670.6666666666665
ENSG00000166257,ENSG00000188735,3670.6666666666665
ENSG00000124103,ENSG00000170075,3670.444444444444
ENSG00000145283,ENSG00000204979,3670.2222222222226
ENSG00000187272,ENSG00000254997,3669.7777777777774
ENSG00000164294,ENSG00000213203,3669.111111111111
ENSG00000135211,ENSG00000181885,3669.111111111111
ENSG00000124103,ENSG00000127774,3669.0
ENSG00000124103,ENSG00000144229,3668.888888888889
ENSG00000112212,ENSG00000164294,3668.7777777777774
ENSG00000145283,ENSG00000156738,3668.6666666666665
ENSG00000126251,ENSG00000170310,3668.2222222222226
ENSG00000177707,ENSG00000271383,3667.6666666666665
ENSG00000177707,ENSG00000264343,3667.6666666666665
ENSG00000119820,ENSG00000125991,3667.555555555556
ENSG00000158457,ENSG00000164294,3667.444444444444
ENSG00000164294,ENSG00000170271,3666.888888888889
ENSG00000163156,ENSG00000204889,3666.888888888889
ENSG00000079459,ENSG00000124103,3666.888888888889
ENSG00000125991,ENSG00000139190,3666.555555555556
ENSG00000072201,ENSG00000100109,3666.3333333333335
ENSG00000101290,ENSG00000125991,3666.2222222222226
ENSG00000151117,ENSG00000164294,3665.6666666666665
ENSG00000188581,ENSG00000244537,3665.444444444444
ENSG00000094796,ENSG00000170523,3665.2222222222226
ENSG00000019995,ENSG00000141570,3664.7777777777774
ENSG00000187272,ENSG00000188581,3664.555555555556
ENSG00000072201,ENSG00000188581,3663.888888888889
ENSG00000137802,ENSG00000188581,3663.6666666666665
ENSG00000107281,ENSG00000188581,3662.555555555556
ENSG00000170509,ENSG00000171840,3662.444444444444
ENSG00000169379,ENSG00000180089,3662.444444444444
ENSG00000103502,ENSG00000166569,3662.0
ENSG00000188581,ENSG00000241123,3661.888888888889
ENSG00000094796,ENSG00000165630,3661.444444444444
ENSG00000169379,ENSG00000265808,3661.3333333333335
ENSG00000163817,ENSG00000197191,3661.1666666666665
ENSG00000126262,ENSG00000166002,3661.111111111111
ENSG00000164294,ENSG00000240583,3660.444444444444
ENSG00000124103,ENSG00000165775,3660.3333333333335
ENSG00000164294,ENSG00000169964,3660.111111111111
ENSG00000221880,ENSG00000264343,3659.888888888889
ENSG00000221880,ENSG00000271383,3659.888888888889
ENSG00000125991,ENSG00000126549,3659.888888888889
ENSG00000124103,ENSG00000126549,3658.7777777777774
ENSG00000185499,ENSG00000198471,3658.6666666666665
ENSG00000124103,ENSG00000144035,3657.6666666666665
ENSG00000164294,ENSG00000204979,3657.444444444444
ENSG00000164294,ENSG00000166900,3657.3333333333335
ENSG00000133678,ENSG00000145283,3656.6666666666665
ENSG00000126262,ENSG00000132406,3656.555555555556
ENSG00000146416,ENSG00000169379,3656.3333333333335
ENSG00000135211,ENSG00000170509,3656.3333333333335
ENSG00000080189,ENSG00000137210,3655.7777777777774
ENSG00000125991,ENSG00000173535,3655.555555555556
ENSG00000105726,ENSG00000145283,3655.3333333333335
ENSG00000133250,ENSG00000188581,3655.111111111111
ENSG00000019995,ENSG00000260220,3655.0
ENSG00000170509,ENSG00000188735,3654.7777777777774
ENSG00000112212,ENSG00000169379,3654.6666666666665
ENSG00000002834,ENSG00000186925,3654.444444444444
ENSG00000187766,ENSG00000197362,3654.111111111111
ENSG00000145283,ENSG00000182544,3654.0
ENSG00000105991,ENSG00000131737,3654.0
ENSG00000095066,ENSG00000171847,3653.6666666666665
ENSG00000121634,ENSG00000181704,3653.555555555556
ENSG00000145283,ENSG00000204386,3653.2222222222226
ENSG00000145283,ENSG00000151117,3653.0
ENSG00000114698,ENSG00000186925,3652.7777777777774
ENSG00000169379,ENSG00000171135,3652.6666666666665
ENSG00000169379,ENSG00000235169,3652.444444444444
ENSG00000124103,ENSG00000176087,3652.444444444444
ENSG00000164294,ENSG00000169896,3652.2222222222226
ENSG00000188581,ENSG00000212721,3652.111111111111
ENSG00000125991,ENSG00000240583,3652.0
ENSG00000109084,ENSG00000166569,3651.7777777777774
ENSG00000145283,ENSG00000198133,3651.555555555556
ENSG00000166292,ENSG00000175514,3651.3333333333335
ENSG00000094796,ENSG00000186442,3651.2222222222226
ENSG00000124103,ENSG00000142227,3651.111111111111
ENSG00000126251,ENSG00000198471,3650.444444444444
ENSG00000124103,ENSG00000204386,3650.444444444444
ENSG00000188581,ENSG00000215455,3650.2222222222226
ENSG00000125991,ENSG00000176171,3649.888888888889
ENSG00000066117,ENSG00000094796,3649.888888888889
ENSG00000181704,ENSG00000185499,3649.8333333333335
ENSG00000114107,ENSG00000260220,3649.7777777777774
ENSG00000187223,ENSG00000188581,3649.6666666666665
ENSG00000124103,ENSG00000140299,3649.555555555556
ENSG00000138100,ENSG00000260220,3649.555555555556
ENSG00000125991,ENSG00000158457,3649.2222222222226
ENSG00000118402,ENSG00000197753,3649.111111111111
ENSG00000132470,ENSG00000188581,3649.0
ENSG00000165775,ENSG00000175514,3648.555555555556
ENSG00000213416,ENSG00000239886,3648.3333333333335
ENSG00000119820,ENSG00000124103,3648.3333333333335
ENSG00000126262,ENSG00000197753,3648.2222222222226
ENSG00000147155,ENSG00000214253,3648.2222222222226
ENSG00000064601,ENSG00000166569,3647.888888888889
ENSG00000126262,ENSG00000187021,3647.2222222222226
ENSG00000114107,ENSG00000124074,3647.2222222222226
ENSG00000164056,ENSG00000188581,3647.111111111111
ENSG00000126251,ENSG00000171840,3647.0
ENSG00000188581,ENSG00000198271,3646.6666666666665
ENSG00000164294,ENSG00000165272,3646.555555555556
ENSG00000112578,ENSG00000114107,3646.2222222222226
