source,target
YBR031W,YOR063W
YBR031W,YOR096W
YBR031W,YOR167C
YBR031W,YOR182C
YBR031W,YOR234C
YBR031W,YOR293W
YBR031W,YOR312C
YBR031W,YOR369C
YBR031W,YPL079W
YBR031W,YPL081W
YBR031W,YPL131W
YBR031W,YPL143W
YBR031W,YPL198W
YBR031W,YPL220W
YBR031W,YPL249C-A
YBR031W,YPR043W
YBR031W,YPR102C
YBR034C,YOL012C
YBR034C,YOR244W
YBR039W,YBR127C
YBR039W,YDL004W
YBR039W,YDR298C
YBR039W,YEL027W
YBR039W,YHR026W
YBR039W,YJR121W
YBR039W,YKL016C
YBR039W,YPL078C
YBR039W,YPL234C
YBR039W,YPL271W
YBR039W,YPR020W
YBR048W,YBR079C
YBR048W,YBR084C-A
YBR048W,YBR143C
YBR048W,YBR181C
YBR048W,YBR189W
YBR048W,YBR191W
YBR048W,YCL059C
YBR048W,YCR031C
YBR048W,YCR057C
YBR048W,YDL014W
YBR048W,YDL061C
YBR048W,YDL075W
YBR048W,YDL082W
YBR048W,YDL083C
YBR048W,YDL136W
YBR048W,YDL148C
YBR048W,YDR012W
YBR048W,YDR064W
YBR048W,YDR172W
YBR048W,YDR324C
YBR048W,YDR382W
YBR048W,YDR418W
YBR048W,YDR429C
YBR048W,YDR447C
YBR048W,YDR450W
YBR048W,YDR471W
YBR048W,YDR500C
YBR048W,YER007C-A
YBR048W,YER025W
YBR048W,YER056C-A
YBR048W,YER074W
YBR048W,YER102W
YBR048W,YER131W
YBR048W,YFL034C-A
YBR048W,YFR031C-A
YBR048W,YFR032C-A
YBR048W,YGL030W
YBR048W,YGL076C
YBR048W,YGL103W
YBR048W,YGL123W
YBR048W,YGL135W
YBR048W,YGL147C
YBR048W,YGL189C
YBR048W,YGR027C
YBR048W,YGR034W
YBR048W,YGR085C
YBR048W,YGR118W
YBR048W,YGR148C
YBR048W,YGR214W
YBR048W,YHL001W
YBR048W,YHL015W
YBR048W,YHL033C
YBR048W,YHR010W
YBR048W,YHR021C
YBR048W,YHR141C
YBR048W,YHR148W
YBR048W,YHR203C
YBR048W,YIL052C
YBR048W,YIL069C
YBR048W,YIL133C
YBR048W,YJL109C
YBR048W,YJL136C
YBR048W,YJL177W
YBR048W,YJL189W
YBR048W,YJL190C
YBR048W,YJL191W
YBR048W,YJR007W
YBR048W,YJR094W-A
YBR048W,YJR123W
YBR048W,YJR145C
YBR048W,YKL006W
YBR048W,YKL156W
YBR048W,YKL180W
YBR048W,YKR057W
YBR048W,YKR094C
YBR048W,YLL045C
YBR048W,YLR029C
YBR048W,YLR061W
YBR048W,YLR075W
YBR048W,YLR167W
YBR048W,YLR185W
YBR048W,YLR197W
YBR048W,YLR264W
YBR048W,YLR287C-A
YBR048W,YLR325C
YBR048W,YLR333C
YBR048W,YLR340W
YBR048W,YLR344W
YBR048W,YLR367W
YBR048W,YLR388W
YBR048W,YLR406C
YBR048W,YLR441C
YBR048W,YLR448W
YBR048W,YML024W
YBR048W,YML026C
YBR048W,YML063W
YBR048W,YMR093W
YBR048W,YMR116C
YBR048W,YMR121C
YBR048W,YMR142C
YBR048W,YMR143W
YBR048W,YMR194W
YBR048W,YMR229C
YBR048W,YMR230W
YBR048W,YMR242C
YBR048W,YMR260C
YBR048W,YNL067W
YBR048W,YNL069C
YBR048W,YNL178W
YBR048W,YNL302C
YBR048W,YOL039W
YBR048W,YOL040C
YBR048W,YOL120C
YBR048W,YOL121C
YBR048W,YOL127W
YBR048W,YOR063W
YBR048W,YOR096W
YBR048W,YOR145C
YBR048W,YOR167C
YBR048W,YOR182C
YBR048W,YOR234C
YBR048W,YOR293W
YBR048W,YOR310C
YBR048W,YOR361C
YBR048W,YOR369C
YBR048W,YPL079W
YBR048W,YPL081W
YBR048W,YPL090C
YBR048W,YPL131W
YBR048W,YPL143W
YBR048W,YPL198W
YBR048W,YPL249C-A
YBR048W,YPR102C
YBR048W,YPR132W
YBR055C,YBR152W
YBR055C,YDL030W
YBR055C,YDL043C
YBR055C,YDL098C
YBR055C,YDR243C
YBR055C,YDR378C
YBR055C,YDR432W
YBR055C,YDR473C
YBR055C,YEL026W
YBR055C,YER029C
YBR055C,YER112W
YBR055C,YER146W
YBR055C,YER172C
YBR055C,YFL017W-A
YBR055C,YGR074W
YBR055C,YGR091W
YBR055C,YGR271W
YBR055C,YHR156C
YBR055C,YHR165C
YBR055C,YIR009W
YBR055C,YJL203W
YBR055C,YJR022W
YBR055C,YKL173W
YBR055C,YLR147C
YBR055C,YLR275W
YBR055C,YLR438C-A
YBR055C,YML049C
YBR055C,YMR213W
YBR055C,YMR240C
YBR055C,YMR288W
YBR055C,YNL147W
YBR055C,YOR159C
YBR055C,YOR308C
YBR055C,YOR319W
YBR055C,YPR082C
YBR055C,YPR178W
YBR055C,YPR182W
YBR058C,YER151C
YBR058C,YKR094C
YBR058C,YLL039C
YBR058C,YLR167W
YBR060C,YBR160W
YBR060C,YBR202W
YBR060C,YDL017W
YBR060C,YDR489W
YBR060C,YEL032W
YBR060C,YGL201C
YBR060C,YHR118C
YBR060C,YIL150C
YBR060C,YJL194W
YBR060C,YLL004W
YBR060C,YLR103C
YBR060C,YLR274W
YBR060C,YLR442C
YBR060C,YML065W
YBR060C,YMR213W
YBR060C,YNL261W
YBR060C,YNL312W
YBR060C,YPR019W
YBR060C,YPR162C
YBR061C,YPL183C
YBR065C,YCR063W
YBR065C,YDL209C
YBR065C,YDR163W
YBR065C,YDR364C
YBR065C,YDR416W
YBR065C,YDR473C
YBR065C,YER013W
YBR065C,YER029C
YBR065C,YER172C
YBR065C,YFL017W-A
YBR065C,YGR074W
YBR065C,YGR129W
YBR065C,YHR165C
YBR065C,YIR009W
YBR065C,YKL173W
YBR065C,YLL036C
YBR065C,YLR117C
YBR065C,YLR147C
YBR065C,YLR275W
YBR065C,YMR213W
YBR065C,YOR159C
YBR065C,YPL151C
YBR065C,YPL213W
YBR065C,YPR182W
YBR070C,YBR243C
YBR070C,YGL047W
YBR077C,YKR007W
YBR079C,YDR064W
YBR079C,YDR429C
YBR079C,YER102W
YBR079C,YGL049C
YBR079C,YGL189C
YBR079C,YGR027C
YBR079C,YGR162W
YBR079C,YGR214W
YBR079C,YHL015W
YBR079C,YJR007W
YBR079C,YJR123W
YBR079C,YKR057W
YBR079C,YLR048W
YBR079C,YLR192C
YBR079C,YLR333C
YBR079C,YMR146C
YBR079C,YMR309C
YBR079C,YNL178W
YBR079C,YOL040C
YBR079C,YOL121C
YBR079C,YOL139C
YBR079C,YOR261C
YBR079C,YOR361C
YBR079C,YOR369C
YBR079C,YPR041W
YBR080C,YHL031C
YBR080C,YKL196C
YBR080C,YLR026C
YBR080C,YMR197C
YBR080C,YMR213W
YBR080C,YOL018C
YBR081C,YBR111W-A
YBR081C,YBR198C
YBR081C,YCL010C
YBR081C,YDR145W
YBR081C,YDR167W
YBR081C,YDR176W
YBR081C,YDR392W
YBR081C,YDR448W
YBR081C,YGL066W
YBR081C,YGL112C
YBR081C,YGR252W
YBR081C,YHR099W
YBR081C,YLR055C
YBR081C,YMR223W
YBR081C,YMR236W
YBR081C,YOL148C
YBR081C,YPL047W
YBR081C,YPL254W
YBR082C,YDL132W
YBR082C,YDL190C
YBR082C,YDR457W
YBR082C,YER068W
YBR082C,YER125W
YBR082C,YKL010C
YBR082C,YKR094C
YBR082C,YLL039C
YBR082C,YLR167W
YBR082C,YOL133W
YBR083W,YER125W
YBR084C-A,YBR143C
YBR084C-A,YBR181C
YBR084C-A,YBR189W
YBR084C-A,YBR191W
YBR084C-A,YCR031C
YBR084C-A,YDL061C
YBR084C-A,YDL075W
YBR084C-A,YDL081C
YBR084C-A,YDL082W
YBR084C-A,YDL130W
YBR084C-A,YDL136W
YBR084C-A,YDL191W
YBR084C-A,YDR012W
YBR084C-A,YDR064W
YBR084C-A,YDR382W
YBR084C-A,YDR418W
YBR084C-A,YDR471W
YBR084C-A,YDR500C
YBR084C-A,YEL054C
YBR084C-A,YER102W
YBR084C-A,YER117W
YBR084C-A,YFL034C-A
YBR084C-A,YFR031C-A
YBR084C-A,YFR032C-A
YBR084C-A,YGL030W
YBR084C-A,YGL031C
YBR084C-A,YGL076C
YBR084C-A,YGL103W
YBR084C-A,YGL123W
YBR084C-A,YGL135W
YBR084C-A,YGL147C
YBR084C-A,YGL189C
YBR084C-A,YGR027C
YBR084C-A,YGR034W
YBR084C-A,YGR085C
YBR084C-A,YGR118W
YBR084C-A,YGR148C
YBR084C-A,YGR214W
YBR084C-A,YHL001W
YBR084C-A,YHL015W
YBR084C-A,YHL033C
YBR084C-A,YHR010W
YBR084C-A,YHR021C
YBR084C-A,YHR141C
YBR084C-A,YIL018W
YBR084C-A,YIL052C
YBR084C-A,YIL069C
YBR084C-A,YIL133C
YBR084C-A,YIL148W
YBR084C-A,YJL177W
YBR084C-A,YJL189W
YBR084C-A,YJL191W
YBR084C-A,YJR094W-A
YBR084C-A,YJR123W
YBR084C-A,YJR145C
YBR084C-A,YKL006W
YBR084C-A,YKL180W
YBR084C-A,YKR057W
YBR084C-A,YKR094C
YBR084C-A,YLL045C
YBR084C-A,YLR029C
YBR084C-A,YLR048W
YBR084C-A,YLR061W
YBR084C-A,YLR075W
YBR084C-A,YLR167W
YBR084C-A,YLR185W
YBR084C-A,YLR264W
YBR084C-A,YLR325C
YBR084C-A,YLR333C
YBR084C-A,YLR340W
YBR084C-A,YLR344W
YBR084C-A,YLR388W
YBR084C-A,YLR406C
YBR084C-A,YLR441C
YBR084C-A,YLR448W
YBR084C-A,YML026C
YBR084C-A,YML073C
YBR084C-A,YMR121C
YBR084C-A,YMR142C
YBR084C-A,YMR143W
YBR084C-A,YMR194W
YBR084C-A,YMR230W
YBR084C-A,YMR242C
YBR084C-A,YNL067W
YBR084C-A,YNL069C
YBR084C-A,YNL096C
YBR084C-A,YNL162W
YBR084C-A,YNL178W
YBR084C-A,YNL301C
YBR084C-A,YNL302C
YBR084C-A,YOL039W
YBR084C-A,YOL040C
YBR084C-A,YOL120C
YBR084C-A,YOL121C
YBR084C-A,YOL127W
YBR084C-A,YOR063W
YBR084C-A,YOR096W
YBR084C-A,YOR167C
YBR084C-A,YOR182C
YBR084C-A,YOR234C
YBR084C-A,YOR293W
YBR084C-A,YOR312C
YBR084C-A,YOR369C
YBR084C-A,YPL079W
YBR084C-A,YPL081W
YBR084C-A,YPL131W
YBR084C-A,YPL143W
YBR084C-A,YPL198W
YBR084C-A,YPL220W
YBR084C-A,YPL249C-A
YBR084C-A,YPR043W
YBR084C-A,YPR102C
YBR087W,YBR088C
YBR087W,YCL016C
YBR087W,YER173W
YBR087W,YIR008C
YBR087W,YJR068W
YBR087W,YKL045W
YBR087W,YMR078C
YBR087W,YMR213W
YBR087W,YNL290W
YBR087W,YOL094C
YBR087W,YOR144C
YBR087W,YOR217W
YBR088C,YCR014C
YBR088C,YCR066W
YBR088C,YDL102W
YBR088C,YDL164C
YBR088C,YDR097C
YBR088C,YDR263C
YBR088C,YDR419W
YBR088C,YGL058W
YBR088C,YGR258C
YBR088C,YIR008C
YBR088C,YJR006W
YBR088C,YJR068W
YBR088C,YKL113C
YBR088C,YKR094C
YBR088C,YLL039C
YBR088C,YLR167W
YBR088C,YML021C
YBR088C,YMR167W
YBR088C,YNL102W
YBR088C,YNL262W
YBR088C,YNL290W
YBR088C,YOL090W
YBR088C,YOL094C
YBR088C,YOR033C
YBR088C,YOR217W
YBR088C,YOR346W
YBR088C,YPL022W
YBR088C,YPL167C
YBR088C,YPR019W
YBR091C,YDL217C
YBR091C,YEL020W-A
YBR091C,YGR181W
YBR091C,YJL054W
YBR095C,YDL076C
YBR095C,YIL084C
YBR095C,YKL185W
YBR095C,YMR263W
YBR095C,YNL097C
YBR095C,YNL330C
YBR095C,YOL004W
YBR095C,YPL139C
YBR095C,YPL181W
YBR097W,YFR019W
YBR097W,YFR021W
YBR097W,YLR240W
YBR097W,YLR360W
YBR097W,YPL120W
YBR098W,YDR386W
YBR102C,YDR166C
YBR102C,YER008C
YBR102C,YGL233W
YBR102C,YIL068C
YBR102C,YJL085W
YBR102C,YLR166C
YBR102C,YPR055W
YBR103W,YCR033W
YBR103W,YDR155C
YBR103W,YGL131C
YBR103W,YGL194C
YBR103W,YIL112W
YBR103W,YKR029C
YBR103W,YNL330C
YBR103W,YOL068C
YBR105C,YCL039W
YBR105C,YDR255C
YBR105C,YGL227W
YBR105C,YIL017C
YBR105C,YIL097W
YBR105C,YMR135C
YBR107C,YBR211C
YBR107C,YDR254W
YBR107C,YDR318W
YBR107C,YGR113W
YBR107C,YGR179C
YBR107C,YIL144W
YBR107C,YJR135C
YBR107C,YLR381W
YBR107C,YPL018W
YBR107C,YPR046W
YBR109C,YDR373W
YBR109C,YDR454C
YBR109C,YFL039C
YBR109C,YFR014C
YBR109C,YGL006W
YBR109C,YGR217W
YBR109C,YHR042W
YBR109C,YKL190W
YBR109C,YLR229C
YBR109C,YLR433C
YBR109C,YML057W
YBR109C,YOL016C
YBR109C,YOR326W
YBR109C,YPL240C
YBR109C,YPL242C
YBR111W-A,YDR159W
YBR111W-A,YPL047W
YBR112C,YCR084C
YBR114W,YEL037C
YBR114W,YJR052W
YBR118W,YKL081W
YBR118W,YMR116C
YBR119W,YDL087C
YBR119W,YDR235W
YBR119W,YDR240C
YBR119W,YER029C
YBR119W,YFL017W-A
YBR119W,YGR013W
YBR119W,YGR074W
YBR119W,YHR086W
YBR119W,YIL061C
YBR119W,YKL012W
YBR119W,YLR147C
YBR119W,YLR275W
YBR119W,YLR298C
YBR119W,YML046W
YBR123C,YDR362C
YBR123C,YER148W
YBR123C,YGR047C
YBR123C,YGR246C
YBR123C,YNL039W
YBR123C,YOR110W
YBR123C,YOR116C
YBR123C,YPL007C
YBR123C,YPR190C
YBR127C,YDL185W
YBR127C,YEL027W
YBR127C,YEL051W
YBR127C,YGR020C
YBR127C,YHR026W
YBR127C,YHR039C-A
YBR127C,YKL016C
YBR127C,YKL080W
YBR127C,YLR447C
YBR127C,YMR054W
YBR127C,YOR270C
YBR127C,YOR332W
YBR127C,YPL234C
YBR127C,YPR036W
YBR128C,YPL120W
YBR131W,YGL124C
YBR133C,YNL317W
YBR135W,YBR160W
YBR135W,YDL155W
YBR135W,YDR328C
YBR135W,YGR108W
YBR135W,YGR109C
YBR135W,YLR210W
YBR135W,YPL031C
YBR135W,YPL256C
YBR135W,YPR119W
YBR135W,YPR120C
YBR136W,YBR274W
YBR137W,YOL111C
YBR137W,YOR007C
YBR142W,YOL077C
YBR143C,YBR181C
YBR143C,YBR189W
YBR143C,YBR191W
YBR143C,YCR031C
YBR143C,YDL061C
YBR143C,YDL075W
YBR143C,YDL082W
YBR143C,YDL136W
YBR143C,YDR012W
YBR143C,YDR064W
YBR143C,YDR091C
YBR143C,YDR172W
YBR143C,YDR418W
YBR143C,YDR471W
YBR143C,YDR500C
YBR143C,YER056C-A
YBR143C,YER102W
YBR143C,YFL034C-A
YBR143C,YFR031C-A
YBR143C,YGL030W
YBR143C,YGL076C
YBR143C,YGL103W
YBR143C,YGL123W
YBR143C,YGL135W
YBR143C,YGL147C
YBR143C,YGL189C
YBR143C,YGR027C
YBR143C,YGR034W
YBR143C,YGR085C
YBR143C,YGR118W
YBR143C,YGR148C
YBR143C,YGR214W
YBR143C,YHL001W
YBR143C,YHL015W
YBR143C,YHL033C
YBR143C,YHR010W
YBR143C,YHR021C
YBR143C,YHR077C
YBR143C,YHR141C
YBR143C,YIL052C
YBR143C,YIL069C
YBR143C,YIL133C
YBR143C,YJL177W
YBR143C,YJL189W
YBR143C,YJL191W
YBR143C,YJR066W
YBR143C,YJR094W-A
YBR143C,YJR123W
YBR143C,YJR145C
YBR143C,YKL006W
YBR143C,YKL180W
YBR143C,YKR057W
YBR143C,YKR094C
YBR143C,YLL045C
YBR143C,YLR029C
YBR143C,YLR048W
YBR143C,YLR061W
YBR143C,YLR075W
YBR143C,YLR167W
YBR143C,YLR185W
YBR143C,YLR264W
YBR143C,YLR325C
YBR143C,YLR333C
YBR143C,YLR340W
YBR143C,YLR344W
YBR143C,YLR388W
YBR143C,YLR406C
YBR143C,YLR441C
YBR143C,YML026C
YBR143C,YMR080C
YBR143C,YMR116C
YBR143C,YMR121C
YBR143C,YMR142C
YBR143C,YMR143W
YBR143C,YMR213W
YBR143C,YMR230W
YBR143C,YMR242C
YBR143C,YNL067W
YBR143C,YNL069C
YBR143C,YNL096C
YBR143C,YNL178W
YBR143C,YNL302C
YBR143C,YOL040C
YBR143C,YOL120C
YBR143C,YOL121C
YBR143C,YOL127W
YBR143C,YOR063W
YBR143C,YOR096W
YBR143C,YOR163W
YBR143C,YOR167C
YBR143C,YOR182C
YBR143C,YOR234C
YBR143C,YOR293W
YBR143C,YOR369C
YBR143C,YPL079W
YBR143C,YPL081W
YBR143C,YPL131W
YBR143C,YPL143W
YBR143C,YPL198W
YBR143C,YPL249C-A
YBR143C,YPR102C
YBR146W,YBR251W
YBR146W,YCR003W
YBR146W,YCR046C
YBR146W,YDR041W
YBR146W,YDR175C
YBR146W,YDR337W
YBR146W,YDR462W
YBR146W,YER050C
YBR146W,YGL129C
YBR146W,YGR084C
YBR146W,YGR220C
YBR146W,YHL004W
YBR146W,YJR113C
YBR146W,YKL003C
YBR146W,YMR158W
YBR146W,YMR188C
YBR146W,YNL005C
YBR146W,YNL137C
YBR146W,YNL185C
YBR146W,YNL284C
YBR146W,YNL306W
YBR146W,YNR036C
YBR146W,YNR037C
YBR146W,YOR150W
YBR146W,YPL013C
YBR146W,YPR166C
YBR152W,YDL098C
YBR152W,YDR473C
YBR152W,YER029C
YBR152W,YER172C
YBR152W,YGR075C
YBR152W,YGR091W
YBR152W,YHR165C
YBR152W,YKL173W
YBR152W,YOR308C
YBR152W,YPR178W
YBR154C,YCR042C
YBR154C,YDL140C
YBR154C,YDL150W
YBR154C,YDR045C
YBR154C,YDR404C
YBR154C,YER148W
YBR154C,YER171W
YBR154C,YGL043W
YBR154C,YGL070C
YBR154C,YGR005C
YBR154C,YGR063C
YBR154C,YHR143W-A
YBR154C,YIL021W
YBR154C,YIL143C
YBR154C,YJL011C
YBR154C,YJL140W
YBR154C,YJL148W
YBR154C,YJR063W
YBR154C,YKL028W
YBR154C,YKL058W
YBR154C,YKL144C
YBR154C,YKR025W
YBR154C,YML010W
YBR154C,YNL113W
YBR154C,YNL248C
YBR154C,YNR003C
YBR154C,YOL005C
YBR154C,YOR116C
YBR154C,YOR151C
YBR154C,YOR194C
YBR154C,YOR207C
YBR154C,YOR210W
YBR154C,YOR224C
YBR154C,YOR340C
YBR154C,YOR341W
YBR154C,YPL122C
YBR154C,YPR010C
YBR154C,YPR056W
YBR154C,YPR086W
YBR154C,YPR110C
YBR154C,YPR187W
YBR154C,YPR190C
YBR156C,YHR199C-A
YBR156C,YJR089W
YBR156C,YPL209C
YBR159W,YDL015C
YBR160W,YDL017W
YBR160W,YDL155W
YBR160W,YEL032W
YBR160W,YGL201C
YBR160W,YGR108W
YBR160W,YJL006C
YBR160W,YJL194W
YBR160W,YLR103C
YBR160W,YLR210W
YBR160W,YLR274W
YBR160W,YPL256C
YBR160W,YPR019W
YBR160W,YPR119W
YBR160W,YPR120C
YBR164C,YDR170C
YBR167C,YBR257W
YBR167C,YGR030C
YBR167C,YHR062C
YBR167C,YNL221C
YBR167C,YNL282W
YBR170C,YBR201W
YBR170C,YDL126C
YBR170C,YGR048W
YBR170C,YIL030C
YBR170C,YKR094C
YBR170C,YLL039C
YBR170C,YLR207W
YBR170C,YLR397C
YBR170C,YML013W
YBR170C,YMR022W
YBR170C,YOL013C
YBR171W,YOR254C
YBR173C,YGR135W
YBR173C,YKL206C
YBR173C,YMR314W
YBR175W,YDR469W
YBR175W,YHR119W
YBR175W,YKL018W
YBR175W,YLR015W
YBR175W,YPL138C
YBR181C,YBR189W
YBR181C,YBR191W
YBR181C,YBR247C
YBR181C,YCL059C
YBR181C,YCR031C
YBR181C,YCR057C
YBR181C,YDL014W
YBR181C,YDL060W
YBR181C,YDL061C
YBR181C,YDL075W
YBR181C,YDL082W
YBR181C,YDL083C
YBR181C,YDL136W
YBR181C,YDL153C
YBR181C,YDR012W
YBR181C,YDR025W
YBR181C,YDR064W
YBR181C,YDR172W
YBR181C,YDR382W
YBR181C,YDR418W
YBR181C,YDR429C
YBR181C,YDR447C
YBR181C,YDR450W
YBR181C,YDR471W
YBR181C,YDR500C
YBR181C,YEL026W
YBR181C,YER007C-A
YBR181C,YER025W
YBR181C,YER056C-A
YBR181C,YER074W
YBR181C,YER102W
YBR181C,YER131W
YBR181C,YFL034C-A
YBR181C,YFR031C-A
YBR181C,YFR032C-A
YBR181C,YGL030W
YBR181C,YGL076C
YBR181C,YGL103W
YBR181C,YGL123W
YBR181C,YGL135W
YBR181C,YGL147C
YBR181C,YGL189C
YBR181C,YGR027C
YBR181C,YGR034W
YBR181C,YGR085C
YBR181C,YGR118W
YBR181C,YGR148C
YBR181C,YGR214W
YBR181C,YHL001W
YBR181C,YHL015W
YBR181C,YHL033C
YBR181C,YHR010W
YBR181C,YHR021C
YBR181C,YHR141C
YBR181C,YHR148W
YBR181C,YHR203C
YBR181C,YIL052C
YBR181C,YIL069C
YBR181C,YIL133C
YBR181C,YJL109C
YBR181C,YJL136C
YBR181C,YJL177W
YBR181C,YJL189W
YBR181C,YJL190C
YBR181C,YJL191W
YBR181C,YJR002W
YBR181C,YJR007W
YBR181C,YJR066W
YBR181C,YJR094W-A
YBR181C,YJR123W
YBR181C,YJR145C
YBR181C,YKL006W
YBR181C,YKL156W
YBR181C,YKL180W
YBR181C,YKR057W
YBR181C,YKR094C
YBR181C,YLL045C
YBR181C,YLR029C
YBR181C,YLR061W
YBR181C,YLR075W
YBR181C,YLR167W
YBR181C,YLR185W
YBR181C,YLR197W
YBR181C,YLR264W
YBR181C,YLR287C-A
YBR181C,YLR325C
YBR181C,YLR333C
YBR181C,YLR340W
YBR181C,YLR344W
YBR181C,YLR367W
YBR181C,YLR388W
YBR181C,YLR406C
YBR181C,YLR441C
YBR181C,YLR448W
YBR181C,YML024W
YBR181C,YML026C
YBR181C,YML063W
YBR181C,YMR049C
YBR181C,YMR116C
YBR181C,YMR121C
YBR181C,YMR142C
YBR181C,YMR143W
YBR181C,YMR194W
YBR181C,YMR230W
YBR181C,YMR242C
YBR181C,YMR260C
YBR181C,YNL067W
YBR181C,YNL069C
YBR181C,YNL096C
YBR181C,YNL178W
YBR181C,YNL302C
YBR181C,YOL039W
YBR181C,YOL040C
YBR181C,YOL120C
YBR181C,YOL121C
YBR181C,YOL127W
YBR181C,YOL139C
YBR181C,YOR063W
YBR181C,YOR096W
YBR181C,YOR145C
YBR181C,YOR167C
YBR181C,YOR182C
YBR181C,YOR234C
YBR181C,YOR293W
YBR181C,YOR310C
YBR181C,YOR369C
YBR181C,YPL079W
YBR181C,YPL081W
YBR181C,YPL131W
YBR181C,YPL143W
YBR181C,YPL198W
YBR181C,YPL249C-A
YBR181C,YPR102C
YBR181C,YPR132W
YBR186W,YJL030W
YBR186W,YMR213W
YBR188C,YDL209C
YBR188C,YDR416W
YBR188C,YLL036C
YBR188C,YLR117C
YBR188C,YMR213W
YBR188C,YPR101W
YBR189W,YBR191W
YBR189W,YBR247C
YBR189W,YCR031C
YBR189W,YCR057C
YBR189W,YDL014W
YBR189W,YDL060W
YBR189W,YDL061C
YBR189W,YDL075W
YBR189W,YDL081C
YBR189W,YDL082W
YBR189W,YDL083C
YBR189W,YDL136W
YBR189W,YDR012W
YBR189W,YDR025W
YBR189W,YDR064W
YBR189W,YDR172W
YBR189W,YDR324C
YBR189W,YDR382W
YBR189W,YDR418W
YBR189W,YDR429C
YBR189W,YDR447C
YBR189W,YDR450W
YBR189W,YDR471W
YBR189W,YDR500C
YBR189W,YEL026W
YBR189W,YER007C-A
YBR189W,YER025W
YBR189W,YER056C-A
YBR189W,YER074W
YBR189W,YER102W
YBR189W,YER131W
YBR189W,YFL034C-A
YBR189W,YFR031C-A
YBR189W,YFR032C-A
YBR189W,YGL030W
YBR189W,YGL076C
YBR189W,YGL103W
YBR189W,YGL123W
YBR189W,YGL135W
YBR189W,YGL147C
YBR189W,YGL189C
YBR189W,YGR027C
YBR189W,YGR034W
YBR189W,YGR085C
YBR189W,YGR090W
YBR189W,YGR118W
YBR189W,YGR148C
YBR189W,YGR214W
YBR189W,YHL001W
YBR189W,YHL015W
YBR189W,YHL033C
YBR189W,YHR010W
YBR189W,YHR021C
YBR189W,YHR141C
YBR189W,YHR196W
YBR189W,YHR203C
YBR189W,YIL052C
YBR189W,YIL069C
YBR189W,YIL133C
YBR189W,YJL136C
YBR189W,YJL177W
YBR189W,YJL189W
YBR189W,YJL190C
YBR189W,YJL191W
YBR189W,YJR007W
YBR189W,YJR094W-A
YBR189W,YJR123W
YBR189W,YJR145C
YBR189W,YKL006W
YBR189W,YKL156W
YBR189W,YKL180W
YBR189W,YKR057W
YBR189W,YKR094C
YBR189W,YLL045C
YBR189W,YLR029C
YBR189W,YLR061W
YBR189W,YLR075W
YBR189W,YLR167W
YBR189W,YLR185W
YBR189W,YLR264W
YBR189W,YLR287C-A
YBR189W,YLR325C
YBR189W,YLR333C
YBR189W,YLR340W
YBR189W,YLR344W
YBR189W,YLR367W
YBR189W,YLR388W
YBR189W,YLR406C
YBR189W,YLR441C
YBR189W,YLR448W
YBR189W,YML024W
YBR189W,YML026C
YBR189W,YML063W
YBR189W,YMR116C
YBR189W,YMR121C
YBR189W,YMR142C
YBR189W,YMR143W
YBR189W,YMR194W
YBR189W,YMR229C
YBR189W,YMR230W
YBR189W,YMR242C
YBR189W,YMR260C
YBR189W,YNL067W
YBR189W,YNL069C
YBR189W,YNL096C
YBR189W,YNL132W
YBR189W,YNL178W
YBR189W,YNL302C
YBR189W,YOL039W
YBR189W,YOL040C
YBR189W,YOL120C
YBR189W,YOL121C
YBR189W,YOL127W
YBR189W,YOR063W
YBR189W,YOR096W
YBR189W,YOR145C
YBR189W,YOR167C
YBR189W,YOR182C
YBR189W,YOR234C
YBR189W,YOR293W
YBR189W,YOR310C
YBR189W,YOR369C
YBR189W,YPL079W
YBR189W,YPL081W
YBR189W,YPL090C
YBR189W,YPL131W
YBR189W,YPL143W
YBR189W,YPL198W
YBR189W,YPL249C-A
YBR189W,YPR102C
YBR189W,YPR132W
YBR191W,YCR031C
YBR191W,YDL061C
YBR191W,YDL075W
YBR191W,YDL081C
YBR191W,YDL082W
YBR191W,YDL130W
YBR191W,YDL136W
YBR191W,YDL191W
YBR191W,YDR012W
YBR191W,YDR064W
YBR191W,YDR382W
YBR191W,YDR418W
YBR191W,YDR471W
YBR191W,YDR500C
YBR191W,YEL054C
YBR191W,YER102W
YBR191W,YER117W
YBR191W,YFL034C-A
YBR191W,YFR031C-A
YBR191W,YFR032C-A
YBR191W,YGL030W
YBR191W,YGL031C
YBR191W,YGL076C
YBR191W,YGL103W
YBR191W,YGL123W
YBR191W,YGL135W
YBR191W,YGL147C
YBR191W,YGL189C
YBR191W,YGR027C
YBR191W,YGR034W
YBR191W,YGR085C
YBR191W,YGR118W
YBR191W,YGR148C
YBR191W,YGR214W
YBR191W,YHL001W
YBR191W,YHL015W
YBR191W,YHL033C
YBR191W,YHR010W
YBR191W,YHR021C
YBR191W,YHR141C
YBR191W,YIL018W
YBR191W,YIL052C
YBR191W,YIL069C
YBR191W,YIL133C
YBR191W,YIL148W
YBR191W,YJL177W
YBR191W,YJL189W
YBR191W,YJL191W
YBR191W,YJR094W-A
YBR191W,YJR123W
YBR191W,YJR145C
YBR191W,YKL006W
YBR191W,YKL180W
YBR191W,YKR057W
YBR191W,YKR094C
YBR191W,YLL045C
YBR191W,YLR029C
